bag_id,source_group_id,y_true,probability,prediction,split
bag-574cfd600f91,grp-574cfd600f91,1,0.48058295249938965,0,test
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,0,0.42334234714508057,0,test
bag-64e77f9d7746,grp-64e77f9d7746,0,0.4108422100543976,0,test
bag-6b1058bb2768,grp-6b1058bb2768,1,0.4352225363254547,0,test
bag-738a6429525a,grp-738a6429525a,1,0.6464868783950806,1,test
bag-77687eacca02,grp-77687eacca02,1,0.625812828540802,1,test
bag-77e01b892821,grp-77e01b892821,0,0.4324696958065033,0,test
bag-7a7756b7f7d2,grp-7a7756b7f7d2,1,0.6038733124732971,1,test
bag-7c0c290352c5,grp-7c0c290352c5,0,0.42051011323928833,0,test
bag-8affcd8922ad,grp-8affcd8922ad,1,0.576312780380249,1,test
bag-8c8fbee93b71,grp-8c8fbee93b71,0,0.42818453907966614,0,test
bag-904d1218b85a,grp-904d1218b85a,1,0.6290587782859802,1,test
bag-92bf962fb022,grp-92bf962fb022,0,0.5438908338546753,1,test
bag-9a59148d09a1,grp-9a59148d09a1,0,0.5491055250167847,1,test
bag-9c24a481593b,grp-9c24a481593b,1,0.5254533886909485,1,test
bag-a44e181d47f7,grp-a44e181d47f7,1,0.42072293162345886,0,test
bag-aa0a62b755cf,grp-aa0a62b755cf,1,0.6259413361549377,1,test
bag-b2f60a2d24ed,grp-b2f60a2d24ed,1,0.48193272948265076,0,test
bag-bd22a61126e3,grp-bd22a61126e3,1,0.34460076689720154,0,test
bag-c37d4fceb6e0,grp-c37d4fceb6e0,1,0.6743999719619751,1,test
bag-c5e3094946d7,grp-c5e3094946d7,0,0.548858106136322,1,test
bag-d0f13b1540f5,grp-d0f13b1540f5,1,0.41204190254211426,0,test
bag-d39f54d022ec,grp-d39f54d022ec,0,0.6089398264884949,1,test
bag-d9e66447fade,grp-d9e66447fade,1,0.5594091415405273,1,test
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,1,0.4332534372806549,0,test
bag-e598ccfcb386,grp-e598ccfcb386,0,0.48394879698753357,0,test
bag-e84ee33d17b9,grp-e84ee33d17b9,0,0.555018424987793,1,test
bag-f42fd7ca5740,grp-f42fd7ca5740,1,0.5803756713867188,1,test
bag-f630c76db7cd,grp-f630c76db7cd,1,0.41606593132019043,0,test
bag-f6a1d4e26947,grp-f6a1d4e26947,1,0.4027085602283478,0,test
bag-f8e866cd2cbd,grp-f8e866cd2cbd,1,0.5180497765541077,1,test
