bag_id,source_group_id,y_true,probability,prediction,split
bag-4aa1dfcd92ae,grp-4aa1dfcd92ae,0,0.46236246824264526,0,val
bag-4ba0d7b05a4e,grp-4ba0d7b05a4e,0,0.497545063495636,0,val
bag-4e1488bd3bc8,grp-4e1488bd3bc8,1,0.39589065313339233,0,val
bag-626776a39609,grp-626776a39609,1,0.4431329071521759,0,val
bag-6f8af75ba499,grp-6f8af75ba499,1,0.7078922986984253,1,val
bag-752cca650365,grp-752cca650365,1,0.5058984160423279,1,val
bag-798d956abcf7,grp-798d956abcf7,0,0.3253861665725708,0,val
bag-83b626569c59,grp-83b626569c59,1,0.42574983835220337,0,val
bag-91b438efad84,grp-91b438efad84,0,0.5198696851730347,1,val
bag-9500ebb3118a,grp-9500ebb3118a,1,0.5489009022712708,1,val
bag-a1000eab5948,grp-a1000eab5948,1,0.4219508767127991,0,val
bag-af653bb5fdc5,grp-af653bb5fdc5,1,0.5860522985458374,1,val
bag-bb42428cb18c,grp-bb42428cb18c,1,0.6620355844497681,1,val
bag-bfd9968e7de9,grp-bfd9968e7de9,1,0.4086154103279114,0,val
bag-c19be2f39636,grp-c19be2f39636,0,0.38792622089385986,0,val
bag-c785338fd3aa,grp-c785338fd3aa,0,0.356998085975647,0,val
bag-c9c2f10f62d7,grp-c9c2f10f62d7,1,0.5205076932907104,1,val
bag-cb018604fb57,grp-cb018604fb57,1,0.4696473479270935,0,val
bag-cbe77797492f,grp-cbe77797492f,1,0.38055184483528137,0,val
bag-cefdf4829fd1,grp-cefdf4829fd1,0,0.4050421416759491,0,val
bag-d5f65320273b,grp-d5f65320273b,1,0.37350305914878845,0,val
bag-d9063fdcd998,grp-d9063fdcd998,0,0.5301783680915833,1,val
bag-db8f4fe1a903,grp-db8f4fe1a903,0,0.34343045949935913,0,val
bag-dffa2a3662bd,grp-dffa2a3662bd,1,0.5939851999282837,1,val
bag-e04161a1fb7b,grp-e04161a1fb7b,0,0.3933378756046295,0,val
bag-e4e7b61aff8d,grp-e4e7b61aff8d,1,0.36687690019607544,0,val
bag-f25ec6366ec9,grp-f25ec6366ec9,1,0.5236039757728577,1,val
bag-f3f8466c4532,grp-f3f8466c4532,1,0.5478344559669495,1,val
bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,0,0.5135462284088135,1,val
