output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__benign__benign (114)-rotated2-sharpened.png.png,train/benign/benign (114)-rotated2-sharpened.png,cc7585ddc3030dd2caf06ef261abfe94,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated2.jpg.png,train/benign/benign (114)-rotated2.jpg,b348a61e9653423b69326d60cb1cd6a7,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-rotated2.png.png,train/benign/benign (114)-rotated2.png,8aba3cec4c27ffb5b009e66450400ad9,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-sharpened-rotated1.png.png,train/benign/benign (114)-sharpened-rotated1.png,c97b5ed2bc4c07e2924e813ecb3a1c84,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-sharpened-rotated2.png.png,train/benign/benign (114)-sharpened-rotated2.png,c4dbc7722f94fa4ae2e2c138779f0214,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-sharpened-sharpened.png.png,train/benign/benign (114)-sharpened-sharpened.png,b163f2124b08312d732294f28bf98fb6,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-sharpened.jpg.png,train/benign/benign (114)-sharpened.jpg,6eb63505c531656758dee403f338a328,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114)-sharpened.png.png,train/benign/benign (114)-sharpened.png,dc511fc59c2ab5f62757c1b60f581882,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (114).png.png,train/benign/benign (114).png,d7ba569df99d2c6647341c2906614a9f,bag-3dc230412a4e,grp-3dc230412a4e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated1-rotated1.png.png,train/benign/benign (116)-rotated1-rotated1.png,63d71340afee1af2fef74aea906ea8c4,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated1-rotated2.png.png,train/benign/benign (116)-rotated1-rotated2.png,af7596e7e5004b9299897acdc407dad2,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated1-sharpened.png.png,train/benign/benign (116)-rotated1-sharpened.png,6e9912a79e0f083e3a292bdc604dfd91,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated1.jpg.png,train/benign/benign (116)-rotated1.jpg,34968aac664d1ee0da74aa649d6e800b,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated1.png.png,train/benign/benign (116)-rotated1.png,0986a5d431fc1f6fe5da358eede0fea4,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated2-rotated1.png.png,train/benign/benign (116)-rotated2-rotated1.png,82477bca05d24fde06579b38982eb403,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated2-rotated2.png.png,train/benign/benign (116)-rotated2-rotated2.png,97c015b0825b5dbfcb839cdf2a88a3e8,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated2-sharpened.png.png,train/benign/benign (116)-rotated2-sharpened.png,41a9e0c6c780483b32dd43edb8878bcc,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated2.jpg.png,train/benign/benign (116)-rotated2.jpg,e08beb3dbeaede3474d25c3119e4628d,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-rotated2.png.png,train/benign/benign (116)-rotated2.png,5891019d7a63f93b412ac946efcf9cba,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-sharpened-rotated1.png.png,train/benign/benign (116)-sharpened-rotated1.png,3220a59a62b440e46437ff0603b8bfff,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-sharpened-rotated2.png.png,train/benign/benign (116)-sharpened-rotated2.png,fcaa7ac37acd26e6a71c24fdabf522d0,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-sharpened-sharpened.png.png,train/benign/benign (116)-sharpened-sharpened.png,549925b4b965146aab3f49d419c76e5b,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-sharpened.jpg.png,train/benign/benign (116)-sharpened.jpg,7a6a7443e0702f79bccaf6067d4726b5,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116)-sharpened.png.png,train/benign/benign (116)-sharpened.png,4d0987834e7087f7b91b75756440e485,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (116).png.png,train/benign/benign (116).png,50272b0b90dc72dd434995915cba4098,bag-db8f4fe1a903,grp-db8f4fe1a903,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated1-rotated1.png.png,train/benign/benign (119)-rotated1-rotated1.png,7e95396af4240e1333af5c73e2f51c97,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated1-rotated2.png.png,train/benign/benign (119)-rotated1-rotated2.png,a276901e1505a86911ac470d64067d18,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated1-sharpened.png.png,train/benign/benign (119)-rotated1-sharpened.png,2ce3a101a2a83081f0883a7a8a4ea621,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated1.jpg.png,train/benign/benign (119)-rotated1.jpg,38a7b9b97a24cae66c7a6ccec3a52674,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated1.png.png,train/benign/benign (119)-rotated1.png,3ab882a3ee4edfe4c0897c18ddfd4be5,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated2-rotated1.png.png,train/benign/benign (119)-rotated2-rotated1.png,a92387c45b767bf58190a84ec57bb8d0,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated2-rotated2.png.png,train/benign/benign (119)-rotated2-rotated2.png,03a2c7bc2f0c4d7a4597862ba225d28f,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated2-sharpened.png.png,train/benign/benign (119)-rotated2-sharpened.png,9348d36265e6a58522d372439a325766,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated2.jpg.png,train/benign/benign (119)-rotated2.jpg,92da8f3fe6db35e66ee0e9c826c34511,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-rotated2.png.png,train/benign/benign (119)-rotated2.png,0ca1886b505b62894abc34b6e96f569c,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-sharpened-rotated1.png.png,train/benign/benign (119)-sharpened-rotated1.png,691bc45a39452bf851dce3c5ef00ed72,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-sharpened-rotated2.png.png,train/benign/benign (119)-sharpened-rotated2.png,ba9933ea30ed180e8bc1664aa54c35f2,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-sharpened-sharpened.png.png,train/benign/benign (119)-sharpened-sharpened.png,8385007d76b54db4ef2786aee6ec32d0,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-sharpened.jpg.png,train/benign/benign (119)-sharpened.jpg,09578b97501af264bf77006806af0611,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119)-sharpened.png.png,train/benign/benign (119)-sharpened.png,42d88a52fda1456af364f10322078d68,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (119).png.png,train/benign/benign (119).png,656a5e2900798126f889f90d0294f1d7,bag-c785338fd3aa,grp-c785338fd3aa,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated1-rotated1.png.png,train/benign/benign (122)-rotated1-rotated1.png,cc1e7e94539baac6029d634f936015c9,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated1-rotated2.png.png,train/benign/benign (122)-rotated1-rotated2.png,138b9ff28ec4301efb286114be98e726,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated1-sharpened.png.png,train/benign/benign (122)-rotated1-sharpened.png,59b2dbed6974c56769104ab3b0406158,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated1.jpg.png,train/benign/benign (122)-rotated1.jpg,264c2831a7ca0e09217fe84f73e2f6d4,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated1.png.png,train/benign/benign (122)-rotated1.png,f06b104d98969c5792ce3fcaff242913,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated2-rotated1.png.png,train/benign/benign (122)-rotated2-rotated1.png,3386eee4fd2540ab936b5c87609688d0,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated2-rotated2.png.png,train/benign/benign (122)-rotated2-rotated2.png,89b6d1cbe9a3fb55101968948904a7d1,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated2-sharpened.png.png,train/benign/benign (122)-rotated2-sharpened.png,50e5297350a8cd2a5a311e9aca557e10,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated2.jpg.png,train/benign/benign (122)-rotated2.jpg,6239706636d93ff8501a3028968d07d5,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-rotated2.png.png,train/benign/benign (122)-rotated2.png,147fa4c597b8d2a25baba6a29e77c326,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-sharpened-rotated1.png.png,train/benign/benign (122)-sharpened-rotated1.png,7b2c5640c20630d2ccad4db170d74cb6,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-sharpened-rotated2.png.png,train/benign/benign (122)-sharpened-rotated2.png,ec49f5edcc64045a02cf578dda6c95cb,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-sharpened-sharpened.png.png,train/benign/benign (122)-sharpened-sharpened.png,116dd30ff47b06f4867b7c111235ab28,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-sharpened.jpg.png,train/benign/benign (122)-sharpened.jpg,c6f91d8dcf97b5ef27ae718892ae0bca,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122)-sharpened.png.png,train/benign/benign (122)-sharpened.png,40f51207c6684bd18a37ace4d8ad1ff0,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (122).png.png,train/benign/benign (122).png,21e8150c9036bbdb425c055a1728697c,bag-252e6976bad5,grp-252e6976bad5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated1-rotated1.png.png,train/benign/benign (136)-rotated1-rotated1.png,6f193c6d461f7a42cbafdc66fd7391fd,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated1-rotated2.png.png,train/benign/benign (136)-rotated1-rotated2.png,992de9fb0e18fb7fa83840fd2760714f,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated1-sharpened.png.png,train/benign/benign (136)-rotated1-sharpened.png,b93931b6c0660dbc5652fc88e6701f25,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated1.jpg.png,train/benign/benign (136)-rotated1.jpg,81a8e3b6521799d0bc35c9d322ff249d,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated1.png.png,train/benign/benign (136)-rotated1.png,d4c10ad47a362acf87a34d0a9aef174c,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated2-rotated1.png.png,train/benign/benign (136)-rotated2-rotated1.png,1676b66ddce5f173d272f423099bd668,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated2-rotated2.png.png,train/benign/benign (136)-rotated2-rotated2.png,1676b66ddce5f173d272f423099bd668,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated2-sharpened.png.png,train/benign/benign (136)-rotated2-sharpened.png,76442e9a7343210d7bf2705f073353fb,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated2.jpg.png,train/benign/benign (136)-rotated2.jpg,00ea8e49bf1b816ac23ea158b1dcd2ad,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-rotated2.png.png,train/benign/benign (136)-rotated2.png,043c467f91b86c13490aaa6379f406cf,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-sharpened-rotated1.png.png,train/benign/benign (136)-sharpened-rotated1.png,0e438b5cb242dcf2e025b2f5b7cb4d0c,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-sharpened-rotated2.png.png,train/benign/benign (136)-sharpened-rotated2.png,4f2e64e2bf3a69a7409a78c9cb35b9c8,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-sharpened-sharpened.png.png,train/benign/benign (136)-sharpened-sharpened.png,052d800c465d79e0b008c16abae637c0,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-sharpened.jpg.png,train/benign/benign (136)-sharpened.jpg,1ffd67faf60aec14c16274cc612e2299,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136)-sharpened.png.png,train/benign/benign (136)-sharpened.png,3259df920a6ae15c7a022e5b49da1ddf,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (136).png.png,train/benign/benign (136).png,fce956577d13e543e045d93460e2de60,bag-0d50aa7080cf,grp-0d50aa7080cf,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated1-rotated1.png.png,train/benign/benign (137)-rotated1-rotated1.png,b1aface6d1ccb8f1574aae0980bbb2ab,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated1-rotated2.png.png,train/benign/benign (137)-rotated1-rotated2.png,64acd29f30bc009a39759386295f0dfc,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated1-sharpened.png.png,train/benign/benign (137)-rotated1-sharpened.png,e3d4bc12c8a838f2fa12c78b1c71acea,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated1.jpg.png,train/benign/benign (137)-rotated1.jpg,31150fc72d029abefc9c9804959bcc9b,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated1.png.png,train/benign/benign (137)-rotated1.png,70d73e89ab72b5bb160597b0626ce83a,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated2-rotated1.png.png,train/benign/benign (137)-rotated2-rotated1.png,3a1f8753acebe313786a18235ea52fc2,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated2-rotated2.png.png,train/benign/benign (137)-rotated2-rotated2.png,474c663f621b49b454422a89b031104c,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated2-sharpened.png.png,train/benign/benign (137)-rotated2-sharpened.png,ddc68910230df641cdc7ca09245499b6,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated2.jpg.png,train/benign/benign (137)-rotated2.jpg,9c01be6a053a66e05e13a02feded6b66,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-rotated2.png.png,train/benign/benign (137)-rotated2.png,68f7ca52cd136c19602cab460d05b6b8,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-sharpened-rotated1.png.png,train/benign/benign (137)-sharpened-rotated1.png,a86dbdf21d8eff2ce6da3a1b213de37b,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-sharpened-rotated2.png.png,train/benign/benign (137)-sharpened-rotated2.png,255a610633a5b33fc5c06506a714b594,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-sharpened-sharpened.png.png,train/benign/benign (137)-sharpened-sharpened.png,bee63e2f334c4ec3e91ebb8b4d2d19f3,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-sharpened.jpg.png,train/benign/benign (137)-sharpened.jpg,2b44b55665772d10e71d02380be0eaa1,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137)-sharpened.png.png,train/benign/benign (137)-sharpened.png,b6c53c3e593b0adaa7fe81a65723203e,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (137).png.png,train/benign/benign (137).png,4a829bc2681d10d19fa7f291d38caccd,bag-075cb3c0daf5,grp-075cb3c0daf5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated1-rotated1.png.png,train/benign/benign (144)-rotated1-rotated1.png,3ba68083ec7e255a77f0ebfd2e911c01,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated1-rotated2.png.png,train/benign/benign (144)-rotated1-rotated2.png,4b326b3b395c0ff335b3d2604f085b75,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated1-sharpened.png.png,train/benign/benign (144)-rotated1-sharpened.png,f35778738816f394bcc57bb4381f64a9,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated1.jpg.png,train/benign/benign (144)-rotated1.jpg,0d163e6b68b9b5c11d58b07dad7ccaf0,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated1.png.png,train/benign/benign (144)-rotated1.png,12f2af58ea28d307edb87ac02c6642de,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated2-rotated1.png.png,train/benign/benign (144)-rotated2-rotated1.png,31eb7ed85e73f62a75fc06dc7bc79321,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated2-rotated2.png.png,train/benign/benign (144)-rotated2-rotated2.png,dd018f8267a6cadf11439595ae85e1ad,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated2-sharpened.png.png,train/benign/benign (144)-rotated2-sharpened.png,98eb7d5d6646c89f2a0a3e5b30b7c8e6,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
