split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-28b67ff0e756,bag-28b67ff0e756,benign,train/benign/benign (103).png,096d01556ff5850cde3ac0f964a9afd1,benign (103),inferred_from_filename_not_verified_identifier,unit-1b511b22ba5c,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated1-rotated1.png,48b75b2f3ed9eb5ef95d214f24c06210,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated1-rotated2.png,471cc47a341740d2cac6df17bc90535d,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated1-sharpened.png,ff1cee1815a3200f0946ee5738dcce4e,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated1.jpg,2af40ffb381947da85ceeabb98d5f87f,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated1.png,5448bf062a4a50cba3bdcc46e9a11f1d,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated2-rotated1.png,ca13ef34055cd69e99bf7d05377b0dda,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated2-rotated2.png,dfa8289c272bc6e97f9c390601e01db8,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated2-sharpened.png,86ee3f41662f699dc80c78bb88ddba36,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated2.jpg,86703c4474cd337e67ff0144cda6d614,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-rotated2.png,2ac988830dfa197ecc94ac1df53b71f9,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-sharpened-rotated1.png,928bc4c6b955adb3c71dccf4fbb70e97,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-sharpened-rotated2.png,d09787fbbb931dc14c9a5dfdc4306526,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-sharpened-sharpened.png,e18607fcdef0f4436bae9a0bc6659408,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-sharpened.jpg,d2e4c231d2af90cd852036eb28c149c4,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109)-sharpened.png,5be71d4a590ccae782522fc2c781ce9a,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-484ae08a1107,bag-484ae08a1107,benign,train/benign/benign (109).png,89f0ff5f865c8854ed8f8c34503a0f8b,benign (109),inferred_from_filename_not_verified_identifier,unit-6300b7caa0c0,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated1-rotated1.png,d175e0182fd8ea7007400ab015da22c0,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated1-rotated2.png,f90ce1f86f0ca944437c9e4d239de54a,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated1-sharpened.png,dabd252a7c36aacab59780b9f2dd6d4a,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated1.jpg,3440bc527935b761885afd094106eeb7,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated1.png,ae83b402b8974703b2a8568960992c7f,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated2-rotated1.png,bf228491d31afd970c93b5f10dad871e,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated2-rotated2.png,2a585b35aee8b58a5ab1093efb8a685a,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated2-sharpened.png,585f7b9c29eec5a57de3921bb9dbfd20,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated2.jpg,ff0b9f17027ac5ddc38ccf0b9a217a1b,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-rotated2.png,5618877414c4e842eb4a978be60c9b38,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-sharpened-rotated1.png,9d4e9cd2a3dcb12ae97077fd5f6b0668,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-sharpened-rotated2.png,6bba21258239bdb581bc6a57f1f1e004,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-sharpened-sharpened.png,12bb2ed96c111aa440886e2e8ea323fd,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-sharpened.jpg,e334c7c0be953abbe1a6402be8d6de0c,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112)-sharpened.png,69f790a0f1911105b6781dee2b5447a7,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-421e5a73bc3f,bag-421e5a73bc3f,benign,train/benign/benign (112).png,4d1d87986907ce107759df7887fa6e96,benign (112),inferred_from_filename_not_verified_identifier,unit-7b78627f5fef,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated1-rotated1.png,9cbcb3af32f3a7354ac333a721e135d2,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated1-rotated2.png,aad6225672ce804bc6d2acc60452fc93,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated1-sharpened.png,79eda01c5bec2f24bce882087500ddd3,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated1.jpg,29df66f37181684d8c6dffb4bf5846b3,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated1.png,241ed0800a9caef5d2675ae808f177d7,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated2-rotated1.png,7f09c9c9090d904512e8de2cdfdcdb4d,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated2-rotated2.png,2217348d631df3bc73bbd09a2061bbed,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated2-sharpened.png,38477e171972d492d33c0ee37ac60d65,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated2.jpg,9cd6bf53e7fc64d5acb7021ff9c276f6,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-rotated2.png,d37983b9f2ffc9e12528858e7dff3b2c,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-sharpened-rotated1.png,c29e1c042ef6267c06ab2c0413a4564a,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-sharpened-rotated2.png,38c29c96bc461d8d629ad8a8b3672f9f,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-sharpened-sharpened.png,084f284c063c5c3e0622435d3db382bc,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-sharpened.jpg,799786787931f8f3d9d26756ed6f26d8,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113)-sharpened.png,d97fea24c654a9e2376a18c1cb5256e4,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-275479dc88ae,bag-275479dc88ae,benign,train/benign/benign (113).png,f609530c6ae1f38e5fe85c91b775fc83,benign (113),inferred_from_filename_not_verified_identifier,unit-af030429c094,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated1-rotated1.png,1df6037ac52ae4fc939b94731348221f,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated1-rotated2.png,b3b70b519048549bd07ff65a53ae9f0c,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated1-sharpened.png,5f790aea66efa0fe0d841280738357cc,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated1.jpg,9c32cf1d5feeec2e3858bbdcd808e6c3,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated1.png,cfa447f07a3fe518c41032f2cab72eeb,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated2-rotated1.png,051d559d3e1794bd8f7a00a35c7626cb,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated2-rotated2.png,d830da74bb614c88b3f9d8c88cd6c43e,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated2-sharpened.png,4cc4885bbc03d4d985e81e33cc04b865,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated2.jpg,31663d3e1930526457127698200d8adb,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-rotated2.png,55b67fde949e371ea4c18c7644200cf9,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-sharpened-rotated1.png,2a59c5a360db83468326dcbf099030ff,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-sharpened-rotated2.png,fb2b9b96bc0296b63ca3499803f868e3,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-sharpened-sharpened.png,08c89a3f8e46623ae6743aa0a8a5ae1b,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-sharpened.jpg,76c191ba1e284a296616413f3d9a980c,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123)-sharpened.png,91e052a884c829d4e7baebb13cb60b11,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-3a6947b41170,bag-3a6947b41170,benign,train/benign/benign (123).png,250699084c3e5f4aaa3189e4a2060a00,benign (123),inferred_from_filename_not_verified_identifier,unit-051c63f60c1e,1,16,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated1-rotated1.png,171de979fa6e77c89d82f56a8d6c84cf,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated1-rotated2.png,5bd4f1dc07b5aab44a23a0c319ea9293,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated1-sharpened.png,837a9663279d06b65669442abb3673d8,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated1.jpg,bfed45fc59ab56f22e415922b5ccc9aa,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated1.png,ca7d14456a447cf59b4145213b5950d0,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated2-rotated1.png,55ac2eb94cf397ec6f8252bebda5bc6a,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated2-rotated2.png,663e8bdd09bbe5ed35a1ce23133e9618,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated2-sharpened.png,a868e232f69ee434cd0f0ffcaa09209f,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated2.jpg,d1a4f779420fdbd8ff7b942acaa92f11,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-rotated2.png,5abcbd2a74999a7e95acab1f6503ea64,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-sharpened-rotated1.png,9092490679531d4a77bd194125b7d30f,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-sharpened-rotated2.png,bdce38c595faf7dbe6c58513fc52277d,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-sharpened-sharpened.png,d04c8130bd27719922c80d4615559578,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-sharpened.jpg,0fefcbd3c2e3f9bea8a8fcee32e2a86d,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131)-sharpened.png,ae32bc153dfdf3d6c50b220991ea5eba,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-e598ccfcb386,bag-e598ccfcb386,benign,train/benign/benign (131).png,7d926b8b91a79647e8adf3bd27727924,benign (131),inferred_from_filename_not_verified_identifier,unit-ac1b256dc29d,3,53,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated1-rotated1.png,1625031bf229009e080c2c983504caa5,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated1-rotated2.png,ff0943303bc72f8e6aa617ad7693b7cf,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated1-sharpened.png,db608ab8a3eef1f58356e1133d8f86a1,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated1.jpg,8778053c75135f77f488a15deda1debe,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated1.png,206a3832d57af4d238c3d7ab7227300b,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated2-rotated1.png,ae30caef5d9a483ddbc057ad478cc1df,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated2-rotated2.png,8600028b59767659c3d03b930016b58a,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated2-sharpened.png,9cfefcf4936dd621df2e0cccf23a9783,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated2.jpg,28e7556feb8312180468187e02cd67f8,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-rotated2.png,97f7f28b66ce83b590eacfd68cc3e541,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-sharpened-rotated1.png,959f4ce724ee12c7029c056038dc8697,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-sharpened-rotated2.png,a607f5200c17f81bbe524d15de93a0ee,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-sharpened-sharpened.png,bd8df4fd0dbad5d56de38cc486e79caa,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-sharpened.jpg,05f0181001ae20f0ab56e6dd6a952392,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139)-sharpened.png,db608ab8a3eef1f58356e1133d8f86a1,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-7c0c290352c5,bag-7c0c290352c5,benign,train/benign/benign (139).png,c52e6a2544e9b20e2fb27288e89ca44d,benign (139),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated1-rotated1.png,92b3b0186916740b0d3450b87baaa479,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated1-rotated2.png,f92ba417941f870899286abe1fa0fa50,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated1-sharpened.png,e340f47a00f1031e74a71618b69f5b74,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated1.jpg,f0a1b797e3d986688ca5b11731efa826,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated1.png,a7aa59fda05b4e5de4dda24122b7bfc3,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated2-rotated1.png,3ce7235e59449251a09ef6b2e2c64f5e,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated2-rotated2.png,d52e5627287fc31b4ab42741b0a9a7dc,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated2-sharpened.png,8eb419334d79a4a106f3abe6d4b458e5,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated2.jpg,824ede116c65b84adf903c5ec91ab7a5,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-rotated2.png,2e26aea7133c2ad9a7dc4e9b5c0e4db7,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
