image_path,bag_id,true_label,instance_probability
train/malignant/malignant (192)-rotated2-sharpened.png,bag-04474137c4ad,1,0.8757888674736023
train/malignant/malignant (192)-rotated2.png,bag-04474137c4ad,1,0.9074762463569641
train/malignant/malignant (192)-rotated32-rotated1.png,bag-04474137c4ad,1,0.7862182855606079
train/malignant/malignant (192)-rotated32-rotated2.png,bag-04474137c4ad,1,0.8432286381721497
train/malignant/malignant (192)-rotated32-rotated32.png,bag-04474137c4ad,1,0.9278889894485474
train/malignant/malignant (192)-rotated32-sharpened.png,bag-04474137c4ad,1,0.8749195337295532
train/malignant/malignant (192)-rotated32.png,bag-04474137c4ad,1,0.8737131357192993
train/malignant/malignant (192)-sharpened-rotated1.png,bag-04474137c4ad,1,0.8503099679946899
train/malignant/malignant (192)-sharpened-rotated2.png,bag-04474137c4ad,1,0.9171783924102783
train/malignant/malignant (192)-sharpened-rotated32.png,bag-04474137c4ad,1,0.8540965914726257
train/malignant/malignant (192)-sharpened-sharpened.png,bag-04474137c4ad,1,0.7536287307739258
train/malignant/malignant (192)-sharpened.png,bag-04474137c4ad,1,0.7274652719497681
train/malignant/malignant (192).png,bag-04474137c4ad,1,0.6351142525672913
train/benign/benign (179)-rotated1-rotated1.png,bag-05d8f8e1658b,0,0.6620504856109619
train/benign/benign (179)-rotated1-rotated2.png,bag-05d8f8e1658b,0,0.6371280550956726
train/benign/benign (179)-rotated1-sharpened.png,bag-05d8f8e1658b,0,0.8048384785652161
train/benign/benign (179)-rotated1.jpg,bag-05d8f8e1658b,0,0.6014264225959778
train/benign/benign (179)-rotated1.png,bag-05d8f8e1658b,0,0.6291484236717224
train/benign/benign (179)-rotated2-rotated1.png,bag-05d8f8e1658b,0,0.7820265293121338
train/benign/benign (179)-rotated2-rotated2.png,bag-05d8f8e1658b,0,0.7590740919113159
train/benign/benign (179)-rotated2-sharpened.png,bag-05d8f8e1658b,0,0.7653665542602539
train/benign/benign (179)-rotated2.jpg,bag-05d8f8e1658b,0,0.6499183177947998
train/benign/benign (179)-rotated2.png,bag-05d8f8e1658b,0,0.7180886268615723
train/benign/benign (179)-sharpened-rotated1.png,bag-05d8f8e1658b,0,0.6768879294395447
train/benign/benign (179)-sharpened-rotated2.png,bag-05d8f8e1658b,0,0.7110998034477234
train/benign/benign (179)-sharpened-sharpened.png,bag-05d8f8e1658b,0,0.8838280439376831
train/benign/benign (179)-sharpened.jpg,bag-05d8f8e1658b,0,0.8952435255050659
train/benign/benign (179)-sharpened.png,bag-05d8f8e1658b,0,0.8927637338638306
train/benign/benign (179).png,bag-05d8f8e1658b,0,0.7931876182556152
train/benign/benign (232)-rotated1-rotated1.png,bag-060f7dd20be5,0,0.8060910105705261
train/benign/benign (232)-rotated1-rotated2.png,bag-060f7dd20be5,0,0.8504418730735779
train/benign/benign (232)-rotated1-sharpened.png,bag-060f7dd20be5,0,0.866917073726654
train/benign/benign (232)-rotated1.jpg,bag-060f7dd20be5,0,0.80418860912323
train/benign/benign (232)-rotated1.png,bag-060f7dd20be5,0,0.8506733179092407
train/benign/benign (232)-rotated2-rotated1.png,bag-060f7dd20be5,0,0.9259562492370605
train/benign/benign (232)-rotated2-rotated2.png,bag-060f7dd20be5,0,0.922677755355835
train/benign/benign (232)-rotated2-sharpened.png,bag-060f7dd20be5,0,0.9592433571815491
train/benign/benign (232)-rotated2.jpg,bag-060f7dd20be5,0,0.8820037245750427
train/benign/benign (232)-rotated2.png,bag-060f7dd20be5,0,0.8188340067863464
train/benign/benign (232)-sharpened-rotated1.png,bag-060f7dd20be5,0,0.8472499251365662
train/benign/benign (232)-sharpened-rotated2.png,bag-060f7dd20be5,0,0.8707011938095093
train/benign/benign (232)-sharpened-sharpened.png,bag-060f7dd20be5,0,0.8541256189346313
train/benign/benign (232)-sharpened.jpg,bag-060f7dd20be5,0,0.8369585871696472
train/benign/benign (232)-sharpened.png,bag-060f7dd20be5,0,0.8326141834259033
train/benign/benign (232).png,bag-060f7dd20be5,0,0.8011569380760193
train/benign/benign (145)-rotated1-rotated1.png,bag-0742c6d530b5,0,0.7281429767608643
train/benign/benign (145)-rotated1-rotated2.png,bag-0742c6d530b5,0,0.7851578593254089
train/benign/benign (145)-rotated1-sharpened.png,bag-0742c6d530b5,0,0.47327038645744324
train/benign/benign (145)-rotated1.jpg,bag-0742c6d530b5,0,0.5927901864051819
train/benign/benign (145)-rotated1.png,bag-0742c6d530b5,0,0.5867697596549988
train/benign/benign (145)-rotated2-rotated1.png,bag-0742c6d530b5,0,0.7572864890098572
train/benign/benign (145)-rotated2-rotated2.png,bag-0742c6d530b5,0,0.8326085209846497
train/benign/benign (145)-rotated2-sharpened.png,bag-0742c6d530b5,0,0.7275086045265198
train/benign/benign (145)-rotated2.jpg,bag-0742c6d530b5,0,0.6504191756248474
train/benign/benign (145)-rotated2.png,bag-0742c6d530b5,0,0.7601742744445801
train/benign/benign (145)-sharpened-rotated1.png,bag-0742c6d530b5,0,0.7261338233947754
train/benign/benign (145)-sharpened-rotated2.png,bag-0742c6d530b5,0,0.7300317287445068
train/benign/benign (145)-sharpened-sharpened.png,bag-0742c6d530b5,0,0.6721763014793396
train/benign/benign (145)-sharpened.jpg,bag-0742c6d530b5,0,0.6660765409469604
train/benign/benign (145)-sharpened.png,bag-0742c6d530b5,0,0.6611347794532776
train/benign/benign (145).png,bag-0742c6d530b5,0,0.5600106716156006
train/benign/benign (137)-rotated1-rotated1.png,bag-075cb3c0daf5,0,0.5851992964744568
train/benign/benign (137)-rotated1-rotated2.png,bag-075cb3c0daf5,0,0.7475980520248413
train/benign/benign (137)-rotated1-sharpened.png,bag-075cb3c0daf5,0,0.48426908254623413
train/benign/benign (137)-rotated1.jpg,bag-075cb3c0daf5,0,0.6006397604942322
train/benign/benign (137)-rotated1.png,bag-075cb3c0daf5,0,0.6337180137634277
train/benign/benign (137)-rotated2-rotated1.png,bag-075cb3c0daf5,0,0.7061171531677246
train/benign/benign (137)-rotated2-rotated2.png,bag-075cb3c0daf5,0,0.6263365745544434
train/benign/benign (137)-rotated2-sharpened.png,bag-075cb3c0daf5,0,0.4765812158584595
train/benign/benign (137)-rotated2.jpg,bag-075cb3c0daf5,0,0.7461547255516052
train/benign/benign (137)-rotated2.png,bag-075cb3c0daf5,0,0.8044276237487793
train/benign/benign (137)-sharpened-rotated1.png,bag-075cb3c0daf5,0,0.6061437129974365
train/benign/benign (137)-sharpened-rotated2.png,bag-075cb3c0daf5,0,0.49633485078811646
train/benign/benign (137)-sharpened-sharpened.png,bag-075cb3c0daf5,0,0.5118704438209534
train/benign/benign (137)-sharpened.jpg,bag-075cb3c0daf5,0,0.4461861252784729
train/benign/benign (137)-sharpened.png,bag-075cb3c0daf5,0,0.44042766094207764
train/benign/benign (137).png,bag-075cb3c0daf5,0,0.49007266759872437
val/benign/benign (17)-rotated1-rotated1.png,bag-0761a62689a2,0,0.37371230125427246
val/benign/benign (17)-rotated1-rotated2.png,bag-0761a62689a2,0,0.3797135055065155
val/benign/benign (17)-rotated1-sharpened.png,bag-0761a62689a2,0,0.40280336141586304
val/benign/benign (17)-rotated1.jpg,bag-0761a62689a2,0,0.41360363364219666
val/benign/benign (17)-rotated1.png,bag-0761a62689a2,0,0.458019495010376
val/benign/benign (17)-rotated2-rotated1.png,bag-0761a62689a2,0,0.47166895866394043
val/benign/benign (17)-rotated2-rotated2.png,bag-0761a62689a2,0,0.5742223262786865
val/benign/benign (17)-rotated2-sharpened.png,bag-0761a62689a2,0,0.4892462193965912
val/benign/benign (17)-rotated2.jpg,bag-0761a62689a2,0,0.34477630257606506
val/benign/benign (17)-rotated2.png,bag-0761a62689a2,0,0.3835815489292145
val/benign/benign (17)-sharpened-rotated1.png,bag-0761a62689a2,0,0.42193713784217834
val/benign/benign (17)-sharpened-rotated2.png,bag-0761a62689a2,0,0.3875007927417755
val/benign/benign (17)-sharpened-sharpened.png,bag-0761a62689a2,0,0.51136314868927
val/benign/benign (17)-sharpened.jpg,bag-0761a62689a2,0,0.5081061720848083
val/benign/benign (17)-sharpened.png,bag-0761a62689a2,0,0.4991207718849182
val/benign/benign (17).png,bag-0761a62689a2,0,0.41520002484321594
train/malignant/malignant (137)-rotated1-rotated1.png,bag-07ef57ef2181,1,0.9805013537406921
train/malignant/malignant (137)-rotated1-rotated2.png,bag-07ef57ef2181,1,0.981849730014801
train/malignant/malignant (137)-rotated1-rotated32.png,bag-07ef57ef2181,1,0.9805013537406921
train/malignant/malignant (137)-rotated1-sharpened.png,bag-07ef57ef2181,1,0.9769845008850098
train/malignant/malignant (137)-rotated1.png,bag-07ef57ef2181,1,0.9833258390426636
train/malignant/malignant (137)-rotated2-rotated1.png,bag-07ef57ef2181,1,0.9827590584754944
train/malignant/malignant (137)-rotated2-rotated2.png,bag-07ef57ef2181,1,0.9815025925636292
train/malignant/malignant (137)-rotated2-rotated32.png,bag-07ef57ef2181,1,0.9876834750175476
train/malignant/malignant (137)-rotated2-sharpened.png,bag-07ef57ef2181,1,0.9839420914649963
train/malignant/malignant (137)-rotated2.png,bag-07ef57ef2181,1,0.9838219285011292
train/malignant/malignant (137)-rotated32-rotated1.png,bag-07ef57ef2181,1,0.9833199381828308
train/malignant/malignant (137)-rotated32-rotated2.png,bag-07ef57ef2181,1,0.9825589656829834
train/malignant/malignant (137)-rotated32-rotated32.png,bag-07ef57ef2181,1,0.9840462803840637
train/malignant/malignant (137)-rotated32-sharpened.png,bag-07ef57ef2181,1,0.9838656783103943
train/malignant/malignant (137)-rotated32.png,bag-07ef57ef2181,1,0.9883379340171814
train/malignant/malignant (137)-sharpened-rotated1.png,bag-07ef57ef2181,1,0.9824819564819336
train/malignant/malignant (137)-sharpened-rotated2.png,bag-07ef57ef2181,1,0.9840173125267029
train/malignant/malignant (137)-sharpened-rotated32.png,bag-07ef57ef2181,1,0.9816805124282837
train/malignant/malignant (137)-sharpened-sharpened.png,bag-07ef57ef2181,1,0.9769468903541565
train/malignant/malignant (137)-sharpened.png,bag-07ef57ef2181,1,0.9815712571144104
train/malignant/malignant (137).png,bag-07ef57ef2181,1,0.9792855381965637
train/malignant/malignant (85)-rotated1-rotated1.png,bag-080bda0029eb,1,0.9610411524772644
train/malignant/malignant (85)-rotated1-rotated2.png,bag-080bda0029eb,1,0.9557543396949768
train/malignant/malignant (85)-rotated1-rotated32.png,bag-080bda0029eb,1,0.9587739706039429
train/malignant/malignant (85)-rotated1-sharpened.png,bag-080bda0029eb,1,0.8960668444633484
train/malignant/malignant (85)-rotated1.png,bag-080bda0029eb,1,0.9598492383956909
train/malignant/malignant (85)-rotated2-rotated1.png,bag-080bda0029eb,1,0.9549229145050049
train/malignant/malignant (85)-rotated2-rotated2.png,bag-080bda0029eb,1,0.9833731055259705
train/malignant/malignant (85)-rotated2-rotated32.png,bag-080bda0029eb,1,0.9839935302734375
train/malignant/malignant (85)-rotated2-sharpened.png,bag-080bda0029eb,1,0.907853364944458
train/malignant/malignant (85)-rotated2.png,bag-080bda0029eb,1,0.9626744985580444
train/malignant/malignant (85)-rotated32-rotated1.png,bag-080bda0029eb,1,0.971646249294281
train/malignant/malignant (85)-rotated32-rotated2.png,bag-080bda0029eb,1,0.951127290725708
train/malignant/malignant (85)-rotated32-rotated32.png,bag-080bda0029eb,1,0.9848981499671936
train/malignant/malignant (85)-rotated32-sharpened.png,bag-080bda0029eb,1,0.9421735405921936
train/malignant/malignant (85)-rotated32.png,bag-080bda0029eb,1,0.9893156290054321
train/malignant/malignant (85)-sharpened-rotated1.png,bag-080bda0029eb,1,0.9528276324272156
train/malignant/malignant (85)-sharpened-rotated2.png,bag-080bda0029eb,1,0.9815859198570251
train/malignant/malignant (85)-sharpened-rotated32.png,bag-080bda0029eb,1,0.9577206373214722
train/malignant/malignant (85)-sharpened-sharpened.png,bag-080bda0029eb,1,0.9152783155441284
train/malignant/malignant (85)-sharpened.png,bag-080bda0029eb,1,0.9421735405921936
train/malignant/malignant (85).png,bag-080bda0029eb,1,0.933709442615509
train/benign/benign (176)-rotated1-rotated1.png,bag-0a03598ae538,0,0.5516679883003235
train/benign/benign (176)-rotated1-rotated2.png,bag-0a03598ae538,0,0.5839271545410156
train/benign/benign (176)-rotated1-sharpened.png,bag-0a03598ae538,0,0.6630111336708069
train/benign/benign (176)-rotated1.jpg,bag-0a03598ae538,0,0.5368555784225464
train/benign/benign (176)-rotated1.png,bag-0a03598ae538,0,0.5438371300697327
train/benign/benign (176)-rotated2-rotated1.png,bag-0a03598ae538,0,0.6050350069999695
train/benign/benign (176)-rotated2-rotated2.png,bag-0a03598ae538,0,0.5606915354728699
train/benign/benign (176)-rotated2-sharpened.png,bag-0a03598ae538,0,0.6228708028793335
train/benign/benign (176)-rotated2.jpg,bag-0a03598ae538,0,0.5719336271286011
train/benign/benign (176)-rotated2.png,bag-0a03598ae538,0,0.5182058215141296
train/benign/benign (176)-sharpened-rotated1.png,bag-0a03598ae538,0,0.6008053421974182
train/benign/benign (176)-sharpened-rotated2.png,bag-0a03598ae538,0,0.7384012937545776
train/benign/benign (176)-sharpened-sharpened.png,bag-0a03598ae538,0,0.6133033633232117
train/benign/benign (176)-sharpened.jpg,bag-0a03598ae538,0,0.7717814445495605
train/benign/benign (176)-sharpened.png,bag-0a03598ae538,0,0.7681349515914917
train/benign/benign (176).png,bag-0a03598ae538,0,0.5431278347969055
train/benign/benign (218)-rotated1-rotated1.png,bag-0aac831fa8d1,0,0.18502730131149292
train/benign/benign (218)-rotated1-rotated2.png,bag-0aac831fa8d1,0,0.11011011898517609
train/benign/benign (218)-rotated1-sharpened.png,bag-0aac831fa8d1,0,0.08515224605798721
train/benign/benign (218)-rotated1.jpg,bag-0aac831fa8d1,0,0.21247486770153046
train/benign/benign (218)-rotated1.png,bag-0aac831fa8d1,0,0.23039205372333527
train/benign/benign (218)-rotated2-rotated1.png,bag-0aac831fa8d1,0,0.259575217962265
train/benign/benign (218)-rotated2-rotated2.png,bag-0aac831fa8d1,0,0.25815585255622864
train/benign/benign (218)-rotated2-sharpened.png,bag-0aac831fa8d1,0,0.36175814270973206
train/benign/benign (218)-rotated2.jpg,bag-0aac831fa8d1,0,0.18771666288375854
train/benign/benign (218)-rotated2.png,bag-0aac831fa8d1,0,0.22588373720645905
train/benign/benign (218)-sharpened-rotated1.png,bag-0aac831fa8d1,0,0.15035295486450195
train/benign/benign (218)-sharpened-rotated2.png,bag-0aac831fa8d1,0,0.09929866343736649
train/benign/benign (218)-sharpened-sharpened.png,bag-0aac831fa8d1,0,0.14142194390296936
train/benign/benign (218)-sharpened.jpg,bag-0aac831fa8d1,0,0.09864606708288193
train/benign/benign (218)-sharpened.png,bag-0aac831fa8d1,0,0.09929866343736649
train/benign/benign (218).png,bag-0aac831fa8d1,0,0.13585582375526428
train/benign/benign (77)-rotated1-rotated1.png,bag-0b06c7240618,0,0.8506968021392822
train/benign/benign (77)-rotated1-rotated2.png,bag-0b06c7240618,0,0.9596173167228699
train/benign/benign (77)-rotated1-sharpened.png,bag-0b06c7240618,0,0.800902247428894
train/benign/benign (77)-rotated1.jpg,bag-0b06c7240618,0,0.9021919965744019
train/benign/benign (77)-rotated1.png,bag-0b06c7240618,0,0.8640679121017456
train/benign/benign (77)-rotated2-rotated1.png,bag-0b06c7240618,0,0.9721759557723999
train/benign/benign (77)-rotated2-rotated2.png,bag-0b06c7240618,0,0.9542329907417297
train/benign/benign (77)-rotated2-sharpened.png,bag-0b06c7240618,0,0.9735976457595825
train/benign/benign (77)-rotated2.jpg,bag-0b06c7240618,0,0.9279191493988037
train/benign/benign (77)-rotated2.png,bag-0b06c7240618,0,0.8876930475234985
train/benign/benign (77)-sharpened-rotated1.png,bag-0b06c7240618,0,0.8451390266418457
train/benign/benign (77)-sharpened-rotated2.png,bag-0b06c7240618,0,0.9538957476615906
train/benign/benign (77)-sharpened-sharpened.png,bag-0b06c7240618,0,0.8657665848731995
train/benign/benign (77)-sharpened.jpg,bag-0b06c7240618,0,0.8179791569709778
train/benign/benign (77)-sharpened.png,bag-0b06c7240618,0,0.8144352436065674
train/benign/benign (77).png,bag-0b06c7240618,0,0.8430793881416321
train/benign/benign (61)-rotated1-rotated1.png,bag-0c1bed55cafc,0,0.8628183603286743
train/benign/benign (61)-rotated1-rotated2.png,bag-0c1bed55cafc,0,0.9300302863121033
train/benign/benign (61)-rotated1-sharpened.png,bag-0c1bed55cafc,0,0.8842519521713257
train/benign/benign (61)-rotated1.jpg,bag-0c1bed55cafc,0,0.8739311099052429
train/benign/benign (61)-rotated1.png,bag-0c1bed55cafc,0,0.8556996583938599
train/benign/benign (61)-rotated2-rotated1.png,bag-0c1bed55cafc,0,0.8896634578704834
train/benign/benign (61)-rotated2-rotated2.png,bag-0c1bed55cafc,0,0.958669126033783
train/benign/benign (61)-rotated2-sharpened.png,bag-0c1bed55cafc,0,0.8915933966636658
train/benign/benign (61)-rotated2.jpg,bag-0c1bed55cafc,0,0.8868757486343384
train/benign/benign (61)-rotated2.png,bag-0c1bed55cafc,0,0.8423964977264404
train/benign/benign (61)-sharpened-rotated1.png,bag-0c1bed55cafc,0,0.8793840408325195
train/benign/benign (61)-sharpened-rotated2.png,bag-0c1bed55cafc,0,0.8520547151565552
train/benign/benign (61)-sharpened-sharpened.png,bag-0c1bed55cafc,0,0.7152696251869202
train/benign/benign (61)-sharpened.jpg,bag-0c1bed55cafc,0,0.8858991861343384
train/benign/benign (61)-sharpened.png,bag-0c1bed55cafc,0,0.8830970525741577
train/benign/benign (61).png,bag-0c1bed55cafc,0,0.8418958187103271
train/benign/benign (136)-rotated1-rotated1.png,bag-0d50aa7080cf,0,0.12678317725658417
train/benign/benign (136)-rotated1-rotated2.png,bag-0d50aa7080cf,0,0.17874278128147125
train/benign/benign (136)-rotated1-sharpened.png,bag-0d50aa7080cf,0,0.09245365858078003
train/benign/benign (136)-rotated1.jpg,bag-0d50aa7080cf,0,0.15250244736671448
train/benign/benign (136)-rotated1.png,bag-0d50aa7080cf,0,0.1149488165974617
train/benign/benign (136)-rotated2-rotated1.png,bag-0d50aa7080cf,0,0.15521232783794403
train/benign/benign (136)-rotated2-rotated2.png,bag-0d50aa7080cf,0,0.15521232783794403
train/benign/benign (136)-rotated2-sharpened.png,bag-0d50aa7080cf,0,0.1641455590724945
train/benign/benign (136)-rotated2.jpg,bag-0d50aa7080cf,0,0.13010284304618835
train/benign/benign (136)-rotated2.png,bag-0d50aa7080cf,0,0.12530477344989777
train/benign/benign (136)-sharpened-rotated1.png,bag-0d50aa7080cf,0,0.07267279922962189
train/benign/benign (136)-sharpened-rotated2.png,bag-0d50aa7080cf,0,0.06756044924259186
train/benign/benign (136)-sharpened-sharpened.png,bag-0d50aa7080cf,0,0.2780288755893707
train/benign/benign (136)-sharpened.jpg,bag-0d50aa7080cf,0,0.1915442794561386
train/benign/benign (136)-sharpened.png,bag-0d50aa7080cf,0,0.18615736067295074
train/benign/benign (136).png,bag-0d50aa7080cf,0,0.15089139342308044
train/benign/benign (269)-rotated1-rotated1.png,bag-0e668c579d1e,0,0.782944917678833
train/benign/benign (269)-rotated1-rotated2.png,bag-0e668c579d1e,0,0.8211926221847534
train/benign/benign (269)-rotated1-sharpened.png,bag-0e668c579d1e,0,0.8005348443984985
train/benign/benign (269)-rotated1.jpg,bag-0e668c579d1e,0,0.8367857336997986
train/benign/benign (269)-rotated1.png,bag-0e668c579d1e,0,0.8153614401817322
train/benign/benign (269)-rotated2-rotated1.png,bag-0e668c579d1e,0,0.8350256681442261
train/benign/benign (269)-rotated2-rotated2.png,bag-0e668c579d1e,0,0.8885349631309509
train/benign/benign (269)-rotated2-sharpened.png,bag-0e668c579d1e,0,0.7711625695228577
train/benign/benign (269)-rotated2.jpg,bag-0e668c579d1e,0,0.8057200312614441
train/benign/benign (269)-rotated2.png,bag-0e668c579d1e,0,0.8172497749328613
train/benign/benign (269)-sharpened-rotated1.png,bag-0e668c579d1e,0,0.8005348443984985
train/benign/benign (269)-sharpened-rotated2.png,bag-0e668c579d1e,0,0.7222465872764587
train/benign/benign (269)-sharpened-sharpened.png,bag-0e668c579d1e,0,0.8283092975616455
train/benign/benign (269)-sharpened.jpg,bag-0e668c579d1e,0,0.8070964813232422
train/benign/benign (269)-sharpened.png,bag-0e668c579d1e,0,0.8005348443984985
train/benign/benign (269).png,bag-0e668c579d1e,0,0.7915447950363159
val/malignant/malignant (7)-rotated1-rotated1.png,bag-0e9e3f410b4b,1,0.9498789310455322
val/malignant/malignant (7)-rotated1-rotated2.png,bag-0e9e3f410b4b,1,0.9563127160072327
val/malignant/malignant (7)-rotated1-rotated32.png,bag-0e9e3f410b4b,1,0.9483057260513306
val/malignant/malignant (7)-rotated1-sharpened.png,bag-0e9e3f410b4b,1,0.9584102034568787
val/malignant/malignant (7)-rotated1.png,bag-0e9e3f410b4b,1,0.9565567970275879
val/malignant/malignant (7)-rotated2-rotated1.png,bag-0e9e3f410b4b,1,0.9639816880226135
val/malignant/malignant (7)-rotated2-rotated2.png,bag-0e9e3f410b4b,1,0.963812530040741
val/malignant/malignant (7)-rotated2-rotated32.png,bag-0e9e3f410b4b,1,0.9698334336280823
val/malignant/malignant (7)-rotated2-sharpened.png,bag-0e9e3f410b4b,1,0.9555421471595764
val/malignant/malignant (7)-rotated2.png,bag-0e9e3f410b4b,1,0.9692352414131165
val/malignant/malignant (7)-rotated32-rotated1.png,bag-0e9e3f410b4b,1,0.9593634605407715
val/malignant/malignant (7)-rotated32-rotated2.png,bag-0e9e3f410b4b,1,0.9511412382125854
val/malignant/malignant (7)-rotated32-rotated32.png,bag-0e9e3f410b4b,1,0.9389193654060364
val/malignant/malignant (7)-rotated32-sharpened.png,bag-0e9e3f410b4b,1,0.9659417271614075
val/malignant/malignant (7)-rotated32.png,bag-0e9e3f410b4b,1,0.9556419849395752
val/malignant/malignant (7)-sharpened-rotated1.png,bag-0e9e3f410b4b,1,0.9527587294578552
val/malignant/malignant (7)-sharpened-rotated2.png,bag-0e9e3f410b4b,1,0.9653100371360779
val/malignant/malignant (7)-sharpened-rotated32.png,bag-0e9e3f410b4b,1,0.9693966507911682
val/malignant/malignant (7)-sharpened-sharpened.png,bag-0e9e3f410b4b,1,0.9395133852958679
val/malignant/malignant (7)-sharpened.png,bag-0e9e3f410b4b,1,0.9660929441452026
val/malignant/malignant (7).png,bag-0e9e3f410b4b,1,0.9547421336174011
val/malignant/malignant (8)-rotated1-rotated1.png,bag-0f1b87dc563a,1,0.9627468585968018
val/malignant/malignant (8)-rotated1-rotated2.png,bag-0f1b87dc563a,1,0.9560743570327759
val/malignant/malignant (8)-rotated1-rotated32.png,bag-0f1b87dc563a,1,0.9510395526885986
val/malignant/malignant (8)-rotated1-sharpened.png,bag-0f1b87dc563a,1,0.9619754552841187
val/malignant/malignant (8)-rotated1.png,bag-0f1b87dc563a,1,0.9611443281173706
val/malignant/malignant (8)-rotated2-rotated1.png,bag-0f1b87dc563a,1,0.9590156674385071
val/malignant/malignant (8)-rotated2-rotated2.png,bag-0f1b87dc563a,1,0.9424499869346619
val/malignant/malignant (8)-rotated2-rotated32.png,bag-0f1b87dc563a,1,0.964451253414154
val/malignant/malignant (8)-rotated2-sharpened.png,bag-0f1b87dc563a,1,0.96916663646698
val/malignant/malignant (8)-rotated2.png,bag-0f1b87dc563a,1,0.9719064235687256
val/malignant/malignant (8)-rotated32-rotated1.png,bag-0f1b87dc563a,1,0.9524620771408081
val/malignant/malignant (8)-rotated32-rotated2.png,bag-0f1b87dc563a,1,0.9481415152549744
val/malignant/malignant (8)-rotated32-rotated32.png,bag-0f1b87dc563a,1,0.9501987099647522
