bag_id,source_group_id,image_path,true_label,b1_probability,b1_prediction
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-sharpened-rotated2.png,1,0.509421467781,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-sharpened-rotated32.png,1,0.714555323124,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-sharpened-sharpened.png,1,0.726864874363,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132)-sharpened.png,1,0.786149501801,1
bag-05c39d11dbfe,grp-05c39d11dbfe,train/malignant/malignant (132).png,1,0.769698917866,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated1-rotated1.png,1,0.768692076206,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated1-rotated2.png,1,0.784853219986,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated1-rotated32.png,1,0.856520533562,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated1-sharpened.png,1,0.804171621799,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated1.png,1,0.774563133717,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated2-rotated1.png,1,0.775195062160,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated2-rotated2.png,1,0.806651055813,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated2-rotated32.png,1,0.863640010357,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated2-sharpened.png,1,0.673150897026,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated2.png,1,0.835876703262,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated32-rotated1.png,1,0.788145244122,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated32-rotated2.png,1,0.777469098568,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated32-rotated32.png,1,0.762894392014,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated32-sharpened.png,1,0.711454689503,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-rotated32.png,1,0.809379577637,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-sharpened-rotated1.png,1,0.829616248608,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-sharpened-rotated2.png,1,0.752322435379,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-sharpened-rotated32.png,1,0.926617085934,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-sharpened-sharpened.png,1,0.796070337296,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113)-sharpened.png,1,0.790470719337,1
bag-0628c9887393,grp-0628c9887393,train/malignant/malignant (113).png,1,0.773078978062,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated1-rotated1.png,1,0.709647357464,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated1-rotated2.png,1,0.718994915485,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated1-rotated32.png,1,0.743420600891,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated1-sharpened.png,1,0.860996842384,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated1.png,1,0.828029572964,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated2-rotated1.png,1,0.687107503414,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated2-rotated2.png,1,0.707135558128,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated2-rotated32.png,1,0.841337263584,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated2-sharpened.png,1,0.892658829689,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated2.png,1,0.770937263966,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated32-rotated1.png,1,0.715695858002,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated32-rotated2.png,1,0.707638621330,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated32-rotated32.png,1,0.862519919872,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated32-sharpened.png,1,0.884637415409,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-rotated32.png,1,0.863527357578,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-sharpened-rotated1.png,1,0.933745265007,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-sharpened-rotated2.png,1,0.800878882408,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-sharpened-rotated32.png,1,0.820944905281,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-sharpened-sharpened.png,1,0.914673626423,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150)-sharpened.png,1,0.933745265007,1
bag-06e9d634e8e4,grp-06e9d634e8e4,train/malignant/malignant (150).png,1,0.854205906391,1
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated1-rotated1.png,0,0.115836568177,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated1-rotated2.png,0,0.337517678738,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated1-sharpened.png,0,0.087156355381,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated1.jpg,0,0.149213641882,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated1.png,0,0.294658750296,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated2-rotated1.png,0,0.227998793125,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated2-rotated2.png,0,0.248315855861,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated2-sharpened.png,0,0.259153604507,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated2.jpg,0,0.361859619617,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-rotated2.png,0,0.255697906017,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-sharpened-rotated1.png,0,0.174306020141,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-sharpened-rotated2.png,0,0.248026460409,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-sharpened-sharpened.png,0,0.179664865136,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-sharpened.jpg,0,0.124464400113,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177)-sharpened.png,0,0.125341042876,0
bag-0bc425f760b8,grp-0bc425f760b8,train/benign/benign (177).png,0,0.172237396240,0
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated1-rotated1.png,0,0.929922342300,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated1-rotated2.png,0,0.895152866840,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated1-sharpened.png,0,0.876854658127,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated1.jpg,0,0.896313607693,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated1.png,0,0.894030451775,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated2-rotated1.png,0,0.900449454784,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated2-rotated2.png,0,0.934301376343,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated2-sharpened.png,0,0.932889759541,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated2.jpg,0,0.935492396355,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-rotated2.png,0,0.942149996758,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-sharpened-rotated1.png,0,0.864852905273,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-sharpened-rotated2.png,0,0.869784414768,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-sharpened-sharpened.png,0,0.815159559250,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-sharpened.jpg,0,0.878715395927,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213)-sharpened.png,0,0.876854658127,1
bag-0bd884a1eaaa,grp-0bd884a1eaaa,train/benign/benign (213).png,0,0.884554982185,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated1-rotated1.png,0,0.676982164383,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated1-rotated2.png,0,0.729344427586,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated1-sharpened.png,0,0.830226957798,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated1.jpg,0,0.778706490993,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated1.png,0,0.757989466190,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated2-rotated1.png,0,0.873717248440,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated2-rotated2.png,0,0.617073714733,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated2-sharpened.png,0,0.895098805428,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated2.jpg,0,0.795875966549,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-rotated2.png,0,0.827608466148,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-sharpened-rotated1.png,0,0.851754724979,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-sharpened-rotated2.png,0,0.878905236721,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-sharpened-sharpened.png,0,0.918316066265,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-sharpened.jpg,0,0.885959744453,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20)-sharpened.png,0,0.881699562073,1
bag-0cbf664c3061,grp-0cbf664c3061,val/benign/benign (20).png,0,0.795372009277,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated1-rotated1.png,0,0.767218351364,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated1-rotated2.png,0,0.785380780697,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated1-sharpened.png,0,0.796562612057,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated1.jpg,0,0.753792941570,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated1.png,0,0.610429346561,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated2-rotated1.png,0,0.828478455544,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated2-rotated2.png,0,0.822205603123,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated2-sharpened.png,0,0.849784255028,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated2.jpg,0,0.746316134930,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-rotated2.png,0,0.816723525524,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-sharpened-rotated1.png,0,0.666256010532,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-sharpened-rotated2.png,0,0.642686724663,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-sharpened-sharpened.png,0,0.834348797798,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-sharpened.jpg,0,0.672456443310,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272)-sharpened.png,0,0.666256010532,1
bag-0edec41367ef,grp-0edec41367ef,train/benign/benign (272).png,0,0.612998783588,1
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated1-rotated1.png,0,0.466181188822,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated1-rotated2.png,0,0.490577250719,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated1-sharpened.png,0,0.485113859177,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated1.jpg,0,0.429930508137,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated1.png,0,0.496455758810,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated2-rotated1.png,0,0.502477824688,1
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated2-rotated2.png,0,0.608366787434,1
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated2-sharpened.png,0,0.430073440075,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated2.jpg,0,0.625208377838,1
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-rotated2.png,0,0.619504451752,1
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-sharpened-rotated1.png,0,0.498807907104,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-sharpened-rotated2.png,0,0.456146836281,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-sharpened-sharpened.png,0,0.536026179790,1
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-sharpened.jpg,0,0.414194315672,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65)-sharpened.png,0,0.408440768719,0
bag-1184246bbe21,grp-1184246bbe21,train/benign/benign (65).png,0,0.424214094877,0
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated1-rotated1.png,1,0.864807188511,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated1-rotated2.png,1,0.878873646259,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated1-rotated32.png,1,0.850207090378,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated1-sharpened.png,1,0.898555934429,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated1.png,1,0.876875281334,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated2-rotated1.png,1,0.902237474918,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated2-rotated2.png,1,0.873083412647,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated2-rotated32.png,1,0.869265019894,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated2-sharpened.png,1,0.915090978146,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated2.png,1,0.902752459049,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated32-rotated1.png,1,0.911923289299,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated32-rotated2.png,1,0.876337349415,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated32-rotated32.png,1,0.909795582294,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated32-sharpened.png,1,0.913945734501,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-rotated32.png,1,0.921547770500,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-sharpened-rotated1.png,1,0.908028125763,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-sharpened-rotated2.png,1,0.908362150192,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-sharpened-rotated32.png,1,0.913695096970,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-sharpened-sharpened.png,1,0.858944654465,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88)-sharpened.png,1,0.938221871853,1
bag-13b1dd825d91,grp-13b1dd825d91,train/malignant/malignant (88).png,1,0.918547451496,1
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated1-rotated1.png,0,0.460245013237,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated1-rotated2.png,0,0.490543097258,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated1-sharpened.png,0,0.339055538177,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated1.jpg,0,0.451382786036,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated1.png,0,0.543631792068,1
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated2-rotated1.png,0,0.436198472977,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated2-rotated2.png,0,0.600092589855,1
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated2-sharpened.png,0,0.487116158009,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated2.jpg,0,0.451382786036,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-rotated2.png,0,0.573931276798,1
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-sharpened-rotated1.png,0,0.467363178730,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-sharpened-rotated2.png,0,0.684620797634,1
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-sharpened-sharpened.png,0,0.476521372795,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-sharpened.jpg,0,0.358454197645,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99)-sharpened.png,0,0.353779703379,0
bag-1411ac842d21,grp-1411ac842d21,train/benign/benign (99).png,0,0.348536252975,0
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated1-rotated1.png,1,0.979007005692,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated1-rotated2.png,1,0.976858139038,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated1-rotated32.png,1,0.988827228546,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated1-sharpened.png,1,0.980759978294,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated1.png,1,0.974362492561,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated2-rotated1.png,1,0.975322127342,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated2-rotated2.png,1,0.973314702511,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated2-rotated32.png,1,0.981801152229,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated2-sharpened.png,1,0.980759978294,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated2.png,1,0.977278888226,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated32-rotated1.png,1,0.983127832413,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated32-rotated2.png,1,0.985814392567,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated32-rotated32.png,1,0.987205266953,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated32-sharpened.png,1,0.991176724434,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-rotated32.png,1,0.982628345490,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-sharpened-rotated1.png,1,0.983315885067,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-sharpened-rotated2.png,1,0.985959470272,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-sharpened-rotated32.png,1,0.989705145359,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-sharpened-sharpened.png,1,0.990969598293,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37)-sharpened.png,1,0.982471406460,1
bag-21a92aae237b,grp-21a92aae237b,train/malignant/malignant (37).png,1,0.963296771049,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated1-rotated1.png,0,0.923715710640,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated1-rotated2.png,0,0.941006779671,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated1-sharpened.png,0,0.917291641235,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated1.jpg,0,0.916306853294,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated1.png,0,0.913216412067,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated2-rotated1.png,0,0.935392141342,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated2-rotated2.png,0,0.913679838181,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated2-sharpened.png,0,0.959006786346,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated2.jpg,0,0.930935025215,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-rotated2.png,0,0.891158819199,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-sharpened-rotated1.png,0,0.942837893963,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-sharpened-rotated2.png,0,0.923202931881,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-sharpened-sharpened.png,0,0.891737341881,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-sharpened.jpg,0,0.932732403278,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8)-sharpened.png,0,0.930971801281,1
bag-250156c7697a,grp-250156c7697a,val/benign/benign (8).png,0,0.885876178741,1
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated1-rotated1.png,0,0.080221213400,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated1-rotated2.png,0,0.217595621943,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated1-sharpened.png,0,0.134684130549,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated1.jpg,0,0.089848808944,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated1.png,0,0.055730763823,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated2-rotated1.png,0,0.038523480296,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated2-rotated2.png,0,0.040447387844,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated2-sharpened.png,0,0.041835252196,0
