output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__benign__benign (112)-sharpened.png.png,train/benign/benign (112)-sharpened.png,69f790a0f1911105b6781dee2b5447a7,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (112).png.png,train/benign/benign (112).png,4d1d87986907ce107759df7887fa6e96,bag-421e5a73bc3f,grp-421e5a73bc3f,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated1-rotated1.png.png,train/benign/benign (113)-rotated1-rotated1.png,9cbcb3af32f3a7354ac333a721e135d2,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated1-rotated2.png.png,train/benign/benign (113)-rotated1-rotated2.png,aad6225672ce804bc6d2acc60452fc93,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated1-sharpened.png.png,train/benign/benign (113)-rotated1-sharpened.png,79eda01c5bec2f24bce882087500ddd3,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated1.jpg.png,train/benign/benign (113)-rotated1.jpg,29df66f37181684d8c6dffb4bf5846b3,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated1.png.png,train/benign/benign (113)-rotated1.png,241ed0800a9caef5d2675ae808f177d7,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated2-rotated1.png.png,train/benign/benign (113)-rotated2-rotated1.png,7f09c9c9090d904512e8de2cdfdcdb4d,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated2-rotated2.png.png,train/benign/benign (113)-rotated2-rotated2.png,2217348d631df3bc73bbd09a2061bbed,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated2-sharpened.png.png,train/benign/benign (113)-rotated2-sharpened.png,38477e171972d492d33c0ee37ac60d65,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated2.jpg.png,train/benign/benign (113)-rotated2.jpg,9cd6bf53e7fc64d5acb7021ff9c276f6,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-rotated2.png.png,train/benign/benign (113)-rotated2.png,d37983b9f2ffc9e12528858e7dff3b2c,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-sharpened-rotated1.png.png,train/benign/benign (113)-sharpened-rotated1.png,c29e1c042ef6267c06ab2c0413a4564a,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-sharpened-rotated2.png.png,train/benign/benign (113)-sharpened-rotated2.png,38c29c96bc461d8d629ad8a8b3672f9f,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-sharpened-sharpened.png.png,train/benign/benign (113)-sharpened-sharpened.png,084f284c063c5c3e0622435d3db382bc,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-sharpened.jpg.png,train/benign/benign (113)-sharpened.jpg,799786787931f8f3d9d26756ed6f26d8,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113)-sharpened.png.png,train/benign/benign (113)-sharpened.png,d97fea24c654a9e2376a18c1cb5256e4,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (113).png.png,train/benign/benign (113).png,f609530c6ae1f38e5fe85c91b775fc83,bag-275479dc88ae,grp-275479dc88ae,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated1-rotated1.png.png,train/benign/benign (123)-rotated1-rotated1.png,1df6037ac52ae4fc939b94731348221f,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated1-rotated2.png.png,train/benign/benign (123)-rotated1-rotated2.png,b3b70b519048549bd07ff65a53ae9f0c,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated1-sharpened.png.png,train/benign/benign (123)-rotated1-sharpened.png,5f790aea66efa0fe0d841280738357cc,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated1.jpg.png,train/benign/benign (123)-rotated1.jpg,9c32cf1d5feeec2e3858bbdcd808e6c3,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated1.png.png,train/benign/benign (123)-rotated1.png,cfa447f07a3fe518c41032f2cab72eeb,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated2-rotated1.png.png,train/benign/benign (123)-rotated2-rotated1.png,051d559d3e1794bd8f7a00a35c7626cb,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated2-rotated2.png.png,train/benign/benign (123)-rotated2-rotated2.png,d830da74bb614c88b3f9d8c88cd6c43e,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated2-sharpened.png.png,train/benign/benign (123)-rotated2-sharpened.png,4cc4885bbc03d4d985e81e33cc04b865,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated2.jpg.png,train/benign/benign (123)-rotated2.jpg,31663d3e1930526457127698200d8adb,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-rotated2.png.png,train/benign/benign (123)-rotated2.png,55b67fde949e371ea4c18c7644200cf9,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-sharpened-rotated1.png.png,train/benign/benign (123)-sharpened-rotated1.png,2a59c5a360db83468326dcbf099030ff,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-sharpened-rotated2.png.png,train/benign/benign (123)-sharpened-rotated2.png,fb2b9b96bc0296b63ca3499803f868e3,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-sharpened-sharpened.png.png,train/benign/benign (123)-sharpened-sharpened.png,08c89a3f8e46623ae6743aa0a8a5ae1b,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-sharpened.jpg.png,train/benign/benign (123)-sharpened.jpg,76c191ba1e284a296616413f3d9a980c,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123)-sharpened.png.png,train/benign/benign (123)-sharpened.png,91e052a884c829d4e7baebb13cb60b11,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (123).png.png,train/benign/benign (123).png,250699084c3e5f4aaa3189e4a2060a00,bag-3a6947b41170,grp-3a6947b41170,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated1-rotated1.png.png,train/benign/benign (131)-rotated1-rotated1.png,171de979fa6e77c89d82f56a8d6c84cf,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated1-rotated2.png.png,train/benign/benign (131)-rotated1-rotated2.png,5bd4f1dc07b5aab44a23a0c319ea9293,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated1-sharpened.png.png,train/benign/benign (131)-rotated1-sharpened.png,837a9663279d06b65669442abb3673d8,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated1.jpg.png,train/benign/benign (131)-rotated1.jpg,bfed45fc59ab56f22e415922b5ccc9aa,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated1.png.png,train/benign/benign (131)-rotated1.png,ca7d14456a447cf59b4145213b5950d0,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated2-rotated1.png.png,train/benign/benign (131)-rotated2-rotated1.png,55ac2eb94cf397ec6f8252bebda5bc6a,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated2-rotated2.png.png,train/benign/benign (131)-rotated2-rotated2.png,663e8bdd09bbe5ed35a1ce23133e9618,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated2-sharpened.png.png,train/benign/benign (131)-rotated2-sharpened.png,a868e232f69ee434cd0f0ffcaa09209f,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated2.jpg.png,train/benign/benign (131)-rotated2.jpg,d1a4f779420fdbd8ff7b942acaa92f11,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-rotated2.png.png,train/benign/benign (131)-rotated2.png,5abcbd2a74999a7e95acab1f6503ea64,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-sharpened-rotated1.png.png,train/benign/benign (131)-sharpened-rotated1.png,9092490679531d4a77bd194125b7d30f,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-sharpened-rotated2.png.png,train/benign/benign (131)-sharpened-rotated2.png,bdce38c595faf7dbe6c58513fc52277d,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-sharpened-sharpened.png.png,train/benign/benign (131)-sharpened-sharpened.png,d04c8130bd27719922c80d4615559578,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-sharpened.jpg.png,train/benign/benign (131)-sharpened.jpg,0fefcbd3c2e3f9bea8a8fcee32e2a86d,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131)-sharpened.png.png,train/benign/benign (131)-sharpened.png,ae32bc153dfdf3d6c50b220991ea5eba,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (131).png.png,train/benign/benign (131).png,7d926b8b91a79647e8adf3bd27727924,bag-e598ccfcb386,grp-e598ccfcb386,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated1-rotated1.png.png,train/benign/benign (139)-rotated1-rotated1.png,1625031bf229009e080c2c983504caa5,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated1-rotated2.png.png,train/benign/benign (139)-rotated1-rotated2.png,ff0943303bc72f8e6aa617ad7693b7cf,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated1-sharpened.png.png,train/benign/benign (139)-rotated1-sharpened.png,db608ab8a3eef1f58356e1133d8f86a1,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated1.jpg.png,train/benign/benign (139)-rotated1.jpg,8778053c75135f77f488a15deda1debe,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated1.png.png,train/benign/benign (139)-rotated1.png,206a3832d57af4d238c3d7ab7227300b,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated2-rotated1.png.png,train/benign/benign (139)-rotated2-rotated1.png,ae30caef5d9a483ddbc057ad478cc1df,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated2-rotated2.png.png,train/benign/benign (139)-rotated2-rotated2.png,8600028b59767659c3d03b930016b58a,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated2-sharpened.png.png,train/benign/benign (139)-rotated2-sharpened.png,9cfefcf4936dd621df2e0cccf23a9783,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated2.jpg.png,train/benign/benign (139)-rotated2.jpg,28e7556feb8312180468187e02cd67f8,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-rotated2.png.png,train/benign/benign (139)-rotated2.png,97f7f28b66ce83b590eacfd68cc3e541,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-sharpened-rotated1.png.png,train/benign/benign (139)-sharpened-rotated1.png,959f4ce724ee12c7029c056038dc8697,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-sharpened-rotated2.png.png,train/benign/benign (139)-sharpened-rotated2.png,a607f5200c17f81bbe524d15de93a0ee,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-sharpened-sharpened.png.png,train/benign/benign (139)-sharpened-sharpened.png,bd8df4fd0dbad5d56de38cc486e79caa,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-sharpened.jpg.png,train/benign/benign (139)-sharpened.jpg,05f0181001ae20f0ab56e6dd6a952392,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139)-sharpened.png.png,train/benign/benign (139)-sharpened.png,db608ab8a3eef1f58356e1133d8f86a1,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (139).png.png,train/benign/benign (139).png,c52e6a2544e9b20e2fb27288e89ca44d,bag-7c0c290352c5,grp-7c0c290352c5,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated1-rotated1.png.png,train/benign/benign (140)-rotated1-rotated1.png,92b3b0186916740b0d3450b87baaa479,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated1-rotated2.png.png,train/benign/benign (140)-rotated1-rotated2.png,f92ba417941f870899286abe1fa0fa50,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated1-sharpened.png.png,train/benign/benign (140)-rotated1-sharpened.png,e340f47a00f1031e74a71618b69f5b74,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated1.jpg.png,train/benign/benign (140)-rotated1.jpg,f0a1b797e3d986688ca5b11731efa826,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated1.png.png,train/benign/benign (140)-rotated1.png,a7aa59fda05b4e5de4dda24122b7bfc3,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated2-rotated1.png.png,train/benign/benign (140)-rotated2-rotated1.png,3ce7235e59449251a09ef6b2e2c64f5e,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated2-rotated2.png.png,train/benign/benign (140)-rotated2-rotated2.png,d52e5627287fc31b4ab42741b0a9a7dc,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated2-sharpened.png.png,train/benign/benign (140)-rotated2-sharpened.png,8eb419334d79a4a106f3abe6d4b458e5,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-rotated2.jpg.png,train/benign/benign (140)-rotated2.jpg,824ede116c65b84adf903c5ec91ab7a5,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
